 10:24:36 [INFO] Logging started successfully

 10:24:36 [INFO] Autor: akulov.a
 [INFO] Program is entended for data replication from SQL server to Zabbix



 10:24:36 >>> Connecting to SQL server...
 10:24:36 > Successfully connected with 'mailserver\newbooksql'

 10:24:36 >>> Starting to execute SQL requests...
 10:24:36 > All requests successfully completed
 10:24:36 > Connection with 'mailserver\newbooksql' successfully closed

 10:24:36 >>> Getting Authentication key from server 'http://192.168.3.80/zabbix/api_jsonrpc.php'...
 10:24:36 > Authentication key successfully received

 10:24:36 >>> Getting data from Zabbix server...
 10:24:37 > Data successfully received
 > Duplicates detected: 0
 > Hosts detected: 3360

 10:24:37 >>> Calculating list of hosts for delete from Zabbix...
 10:24:37 > Delete list successfully calculated
 > Hosts for delete count (exclude duplicates): 525

 10:24:37 >>> Deleting uncorrect hosts from Zabbix (exclude duplicates)...
 10:24:38 > Uncorrect host deleted. IP: '109.248.224.105', jsonGroup: 16, maintenanceGroup: '43', Name: 'Октябрьское поле  - WAN - 109.248.224.105', templates: '['36501']', proxy: '36506'
 10:25:14 > Host added. IP: '195.218.199.182', Group: 16, Name: 'Курск 7 (город) - WAN - 195.218.199.182', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:14 > Host added. IP: '46.181.54.46', Group: 16, Name: 'Кемерово (город) - WAN - 46.181.54.46', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:15 > Host added. IP: '94.28.80.234', Group: 16, Name: 'Красноярск 5 (город) - WAN - 94.28.80.234', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:15 > Host added. IP: '95.140.18.219', Group: 16, Name: 'Дмитровское шоссе - WAN - 95.140.18.219', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:15 > Host added. IP: '195.96.81.54', Group: 16, Name: 'Европейский ТЦ - WAN - 195.96.81.54', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:15 > Host added. IP: '109.194.199.40', Group: 16, Name: 'Киров (город) - WAN - 109.194.199.40', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:15 > Host added. IP: '81.211.3.62', Group: 16, Name: 'Войковская - WAN - 81.211.3.62', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:15 > Host added. IP: '77.73.49.58', Group: 16, Name: 'Ставрополь 3 (город) - WAN - 77.73.49.58', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:15 > Host added. IP: '217.15.141.31', Group: 16, Name: 'Рыбинск (город) - WAN - 217.15.141.31', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:15 > Host added. IP: '81.211.56.54', Group: 16, Name: 'Новомосковск (город) - WAN - 81.211.56.54', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:16 > Host added. IP: '82.114.107.170', Group: 16, Name: 'Павловский Посад (город) - WAN - 82.114.107.170', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:16 > Host added. IP: '195.208.151.211', Group: 16, Name: 'Новосибирск 8 (город) - WAN - 195.208.151.211', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:25:16 > Host added. IP: '91.228.230.126', Group: 16, Name: 'Белгород 5 (город) - WAN - 91.228.230.126', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:16 > Host added. IP: '176.197.1.166', Group: 16, Name: 'Кемерово 3 (город) - WAN - 176.197.1.166', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:16 > Host added. IP: '93.90.211.214', Group: 16, Name: 'Пятигорск (город) - WAN - 93.90.211.214', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:16 > Host added. IP: '213.135.134.80', Group: 16, Name: 'Тамбов 2 (город) - WAN - 213.135.134.80', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:17 > Host added. IP: '79.122.154.26', Group: 16, Name: 'Белгород 4 (город) - WAN - 79.122.154.26', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:17 > Host added. IP: '109.237.147.119', Group: 16, Name: 'Барнаул 2 (город) - WAN - 109.237.147.119', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:17 > Host added. IP: '194.186.70.254', Group: 16, Name: 'Сочи 2 (город) - WAN - 194.186.70.254', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:17 > Host added. IP: '109.194.166.95', Group: 16, Name: 'Тюмень 9 (город) - WAN - 109.194.166.95', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:17 > Host added. IP: '195.88.63.226', Group: 16, Name: 'Курган 2 (город) - WAN - 195.88.63.226', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:17 > Host added. IP: '81.30.215.45', Group: 16, Name: 'Уфа 8 (город) - WAN - 81.30.215.45', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:17 > Host added. IP: '188.234.247.168', Group: 16, Name: 'Екатеринбург 10 (город) - WAN - 188.234.247.168', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:18 > Host added. IP: '195.16.58.222', Group: 16, Name: 'Калуга 3 (город) - WAN - 195.16.58.222', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:18 > Host added. IP: '195.46.182.150', Group: 16, Name: 'Барнаул 3 (город) - WAN - 195.46.182.150', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:18 > Host added. IP: '88.135.49.3', Group: 16, Name: 'Смоленск (город) - WAN - 88.135.49.3', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:18 > Host added. IP: '5.167.0.132', Group: 16, Name: 'Иркутск 2 (город) - WAN - 5.167.0.132', templates: '['36501']', maintenanceGroup: '49', proxy: '0'
 10:25:18 > Host added. IP: '81.30.215.189', Group: 16, Name: 'Уфа 7 (город) - WAN - 81.30.215.189', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:18 > Host added. IP: '194.186.254.250', Group: 16, Name: 'Воронеж 9 (город) - WAN - 194.186.254.250', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:18 > Host added. IP: '81.211.49.194', Group: 16, Name: 'Барнаул 4 (город) - WAN - 81.211.49.194', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:19 > Host added. IP: '46.151.243.210', Group: 16, Name: 'Туапсе (город) - WAN - 46.151.243.210', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:19 > Host added. IP: '212.248.120.190', Group: 16, Name: 'Бибирево 2 - WAN - 212.248.120.190', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:19 > Host added. IP: '185.61.38.138', Group: 16, Name: 'Тульская - WAN - 185.61.38.138', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:19 > Host added. IP: '83.69.216.166', Group: 16, Name: 'Славянский бульвар - WAN - 83.69.216.166', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:19 > Host added. IP: '80.244.238.26', Group: 16, Name: 'Старая Купавна (город) - WAN - 80.244.238.26', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:19 > Host added. IP: '178.207.160.82', Group: 16, Name: 'Казань 2 (город) - WAN - 178.207.160.82', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:19 > Host added. IP: '94.181.180.155', Group: 16, Name: 'Пенза 3 (город) - WAN - 94.181.180.155', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:20 > Host added. IP: '176.215.9.233', Group: 16, Name: 'Екатеринбург 9 (город) - WAN - 176.215.9.233', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:20 > Host added. IP: '217.195.68.178', Group: 16, Name: 'Смоленск 2 (город) - WAN - 217.195.68.178', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:20 > Host added. IP: '81.200.243.175', Group: 16, Name: 'Пенза 4 (город) - WAN - 81.200.243.175', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:20 > Host added. IP: '194.154.75.158', Group: 16, Name: 'Ульяновск 5 (город) - WAN - 194.154.75.158', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:20 > Host added. IP: '213.59.148.118', Group: 16, Name: 'Невинномысск (город) - WAN - 213.59.148.118', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:20 > Host added. IP: '79.111.234.230', Group: 16, Name: 'Преображенская площадь - WAN - 79.111.234.230', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:20 > Host added. IP: '195.239.79.26', Group: 16, Name: 'Оренбург 5 (город) - WAN - 195.239.79.26', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:21 > Host added. IP: '85.192.160.151', Group: 16, Name: 'Оренбург 5 (город) - WAN - 85.192.160.151', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:21 > Host added. IP: '217.170.219.234', Group: 16, Name: 'Сергиев Посад (город) - WAN - 217.170.219.234', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:21 > Host added. IP: '217.67.182.122', Group: 16, Name: 'Полежаевская 2 - WAN - 217.67.182.122', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:21 > Host added. IP: '80.240.53.34', Group: 16, Name: 'Краснодар 8 (город) - WAN - 80.240.53.34', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:21 > Host added. IP: '79.122.129.178', Group: 16, Name: 'Омск 6 (город) - WAN - 79.122.129.178', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:25:21 > Host added. IP: '87.229.213.18', Group: 16, Name: 'Алма-Атинская - WAN - 87.229.213.18', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:21 > Host added. IP: '94.73.240.109', Group: 16, Name: 'Канск (город) - WAN - 94.73.240.109', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:22 > Host added. IP: '188.18.55.121', Group: 16, Name: 'Югорск (город) - WAN - 188.18.55.121', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:22 > Host added. IP: '82.198.172.253', Group: 16, Name: 'Теплый Стан - WAN - 82.198.172.253', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:22 > Host added. IP: '85.113.52.159', Group: 16, Name: 'Самара 4 (город) - WAN - 85.113.52.159', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:22 > Host added. IP: '195.239.151.82', Group: 16, Name: 'Астрахань 5 (город) - WAN - 195.239.151.82', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:22 > Host added. IP: '188.235.106.152', Group: 16, Name: 'Липецк 4 (город) - WAN - 188.235.106.152', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:22 > Host added. IP: '176.192.72.142', Group: 16, Name: 'Выхино - WAN - 176.192.72.142', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:22 > Host added. IP: '212.119.234.26', Group: 16, Name: 'Сочи 3 (город) - WAN - 212.119.234.26', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:23 > Host added. IP: '176.106.132.37', Group: 16, Name: 'Волгодонск (город) - WAN - 176.106.132.37', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:23 > Host added. IP: '95.140.28.40', Group: 16, Name: 'Марьина Роща - WAN - 95.140.28.40', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:23 > Host added. IP: '46.0.233.116', Group: 16, Name: 'Сызрань (город) - WAN - 46.0.233.116', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:23 > Host added. IP: '94.141.120.20', Group: 16, Name: 'Ростов-на-Дону 3 (город) - WAN - 94.141.120.20', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:23 > Host added. IP: '195.94.248.43', Group: 16, Name: 'Котельники - WAN - 195.94.248.43', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:23 > Host added. IP: '195.218.199.186', Group: 16, Name: 'Домодедово (город) - WAN - 195.218.199.186', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:24 > Host added. IP: '82.116.13.34', Group: 16, Name: 'Сургут 2 (город) - WAN - 82.116.13.34', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:24 > Host added. IP: '87.229.227.250', Group: 16, Name: 'Бузулук (город) - WAN - 87.229.227.250', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:24 > Host added. IP: '46.147.129.142', Group: 16, Name: 'Ижевск 5 (город) - WAN - 46.147.129.142', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:24 > Host added. IP: '84.54.221.98', Group: 16, Name: 'Георгиевск (город) - WAN - 84.54.221.98', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:24 > Host added. IP: '46.52.213.3', Group: 16, Name: 'Зеленодольск (город) - WAN - 46.52.213.3', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:24 > Host added. IP: '176.196.230.38', Group: 16, Name: 'Кемерово 5 (город) - WAN - 176.196.230.38', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:24 > Host added. IP: '83.239.54.142', Group: 16, Name: 'Краснодар 9 (город) - WAN - 83.239.54.142', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:25 > Host added. IP: '194.186.130.98', Group: 16, Name: 'Томск 4 (город) - WAN - 194.186.130.98', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:25:25 > Host added. IP: '146.120.104.196', Group: 16, Name: 'Глазов (город) - WAN - 146.120.104.196', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:25 > Host added. IP: '81.211.70.174', Group: 16, Name: 'Клин (город) - WAN - 81.211.70.174', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:25 > Host added. IP: '82.194.225.45', Group: 16, Name: 'Клин (город) - WAN - 82.194.225.45', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:25 > Host added. IP: '91.188.182.218', Group: 16, Name: 'Клин (город) - WAN - 91.188.182.218', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:25 > Host added. IP: '95.170.142.126', Group: 16, Name: 'Томск 5 (город) - WAN - 95.170.142.126', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:25:25 > Host added. IP: '195.209.125.126', Group: 16, Name: 'Черкесск (город) - WAN - 195.209.125.126', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:26 > Host added. IP: '195.209.125.122', Group: 16, Name: 'Черкесск 2 (город) - WAN - 195.209.125.122', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:26 > Host added. IP: '83.242.180.194', Group: 16, Name: 'Щукинская - WAN - 83.242.180.194', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:26 > Host added. IP: '79.140.29.119', Group: 16, Name: 'Орск 3 (город) - WAN - 79.140.29.119', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:26 > Host added. IP: '80.71.180.137', Group: 16, Name: 'Барнаул 5 (город) - WAN - 80.71.180.137', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:26 > Host added. IP: '79.120.79.170', Group: 16, Name: 'Старый Оскол (город) - WAN - 79.120.79.170', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:26 > Host added. IP: '178.72.105.238', Group: 16, Name: 'Осинники (город) - WAN - 178.72.105.238', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:26 > Host added. IP: '178.218.43.178', Group: 16, Name: 'Рыбинск 2 (город) - WAN - 178.218.43.178', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:27 > Host added. IP: '46.42.2.194', Group: 16, Name: 'Кострома (город) - WAN - 46.42.2.194', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:27 > Host added. IP: '188.170.97.106', Group: 16, Name: 'Челябинск 7 (город) - WAN - 188.170.97.106', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:27 > Host added. IP: '188.133.143.222', Group: 16, Name: 'Воскресенск (город) - WAN - 188.133.143.222', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:27 > Host added. IP: '46.146.249.242', Group: 16, Name: 'Пермь 9 (город) - WAN - 46.146.249.242', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:27 > Host added. IP: '5.167.49.32', Group: 16, Name: 'Ростов-на-Дону 4 (город) - WAN - 5.167.49.32', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:27 > Host added. IP: '82.149.207.166', Group: 16, Name: 'Марксистская - WAN - 82.149.207.166', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:27 > Host added. IP: '46.180.175.170', Group: 16, Name: 'Кемерово 4 (город) - WAN - 46.180.175.170', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:28 > Host added. IP: '80.252.159.66', Group: 16, Name: 'Ногинск (город) - WAN - 80.252.159.66', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:28 > Host added. IP: '94.228.199.174', Group: 16, Name: 'Апрелевка (город) - WAN - 94.228.199.174', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:28 > Host added. IP: '194.186.152.138', Group: 16, Name: 'Анапа (город) - WAN - 194.186.152.138', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:28 > Host added. IP: '178.218.113.141', Group: 16, Name: 'Дзержинский (город) - WAN - 178.218.113.141', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:28 > Host added. IP: '149.255.25.46', Group: 16, Name: 'Михайловск (город) - WAN - 149.255.25.46', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:28 > Host added. IP: '5.158.124.208', Group: 16, Name: 'Нижневартовск (город) - WAN - 5.158.124.208', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:28 > Host added. IP: '94.230.121.34', Group: 16, Name: 'Рубцовск (город) - WAN - 94.230.121.34', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:28 > Host added. IP: '212.44.135.226', Group: 16, Name: 'Самара 5 (город) - WAN - 212.44.135.226', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:29 > Host added. IP: '89.232.93.130', Group: 16, Name: 'Альметьевск (город) - WAN - 89.232.93.130', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:29 > Host added. IP: '94.28.61.26', Group: 16, Name: 'Улан-Удэ (город) - WAN - 94.28.61.26', templates: '['36501']', maintenanceGroup: '49', proxy: '0'
 10:25:29 > Host added. IP: '81.22.9.126', Group: 16, Name: 'Волгоград 4 (город) - WAN - 81.22.9.126', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:29 > Host added. IP: '46.180.157.206', Group: 16, Name: 'Новокузнецк 2 (город) - WAN - 46.180.157.206', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:29 > Host added. IP: '80.71.165.135', Group: 16, Name: 'Барнаул 6 (город) - WAN - 80.71.165.135', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:29 > Host added. IP: '77.221.194.30', Group: 16, Name: 'Омск 7 (город) - WAN - 77.221.194.30', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:25:30 > Host added. IP: '188.170.248.118', Group: 16, Name: 'Барнаул 7 (город) - WAN - 188.170.248.118', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:30 > Host added. IP: '84.42.3.208', Group: 16, Name: 'Тверь 2 (город) - WAN - 84.42.3.208', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:30 > Host added. IP: '194.186.81.174', Group: 16, Name: 'Ростов-на-Дону 5 (город) - WAN - 194.186.81.174', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:30 > Host added. IP: '178.161.200.178', Group: 16, Name: 'Соликамск (город) - WAN - 178.161.200.178', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:30 > Host added. IP: '95.172.63.166', Group: 16, Name: 'Нижний Новгород 10 (город) - WAN - 95.172.63.166', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:30 > Host added. IP: '95.130.179.22', Group: 16, Name: 'Петровско-Разумовская 2 - WAN - 95.130.179.22', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:30 > Host added. IP: '94.141.121.30', Group: 16, Name: 'Таганрог 3 (город) - WAN - 94.141.121.30', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:31 > Host added. IP: '88.87.83.218', Group: 16, Name: 'Волгоград 5 (город) - WAN - 88.87.83.218', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:31 > Host added. IP: '195.239.161.82', Group: 16, Name: 'Краснодар 10 (город) - WAN - 195.239.161.82', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:31 > Host added. IP: '94.28.61.50', Group: 16, Name: 'Улан-Удэ 2 (город) - WAN - 94.28.61.50', templates: '['36501']', maintenanceGroup: '49', proxy: '0'
 10:25:31 > Host added. IP: '194.186.234.214', Group: 16, Name: 'Зеленоград 3 (город) - WAN - 194.186.234.214', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:31 > Host added. IP: '31.29.190.31', Group: 16, Name: 'Арзамас (город) - WAN - 31.29.190.31', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:31 > Host added. IP: '185.12.228.242', Group: 16, Name: 'Златоуст (город) - WAN - 185.12.228.242', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:32 > Host added. IP: '195.208.142.183', Group: 16, Name: 'Новосибирск 11 (город) - WAN - 195.208.142.183', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:25:32 > Host added. IP: '109.174.81.78', Group: 16, Name: 'Новосибирск 12 (город) - WAN - 109.174.81.78', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:25:32 > Host added. IP: '89.251.107.30', Group: 16, Name: 'Красноярск 6 (город) - WAN - 89.251.107.30', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:32 > Host added. IP: '194.67.27.210', Group: 16, Name: 'Липецк 5 (город) - WAN - 194.67.27.210', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:32 > Host added. IP: '83.242.245.61', Group: 16, Name: 'Самара 6 (город) - WAN - 83.242.245.61', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:32 > Host added. IP: '84.53.245.238', Group: 16, Name: 'Ковров (город) - WAN - 84.53.245.238', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:32 > Host added. IP: '217.175.41.90', Group: 16, Name: 'Иваново 4 (город) - WAN - 217.175.41.90', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:33 > Host added. IP: '194.154.75.122', Group: 16, Name: 'Тюмень 10 (город) - WAN - 194.154.75.122', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:33 > Host added. IP: '10.244.219.138', Group: 16, Name: 'Можайск (город) - WAN - 10.244.219.138', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:33 > Host added. IP: '80.252.131.226', Group: 16, Name: 'Можайск (город) - WAN - 80.252.131.226', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:33 > Host added. IP: '195.93.145.146', Group: 16, Name: 'Чита (город) - WAN - 195.93.145.146', templates: '['36501']', maintenanceGroup: '50', proxy: '0'
 10:25:33 > Host added. IP: '188.233.200.168', Group: 16, Name: 'Ульяновск 6 (город) - WAN - 188.233.200.168', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:33 > Host added. IP: '5.158.123.187', Group: 16, Name: 'Нижневартовск 2 (город) - WAN - 5.158.123.187', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:34 > Host added. IP: '194.186.16.154', Group: 16, Name: 'ЕвроПарк ТЦ - WAN - 194.186.16.154', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:34 > Host added. IP: '213.140.115.249', Group: 16, Name: 'Екатеринбург 11 (город) - WAN - 213.140.115.249', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:34 > Host added. IP: '194.67.58.214', Group: 16, Name: 'Уфа 9 (город) - WAN - 194.67.58.214', templates: '['36501']', maintenanceGroup: '46', proxy: '0'
 10:25:34 > Host added. IP: '193.242.151.252', Group: 16, Name: 'Краснодар 11 (город) - WAN - 193.242.151.252', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:34 > Host added. IP: '212.119.198.50', Group: 16, Name: 'Саранск 2 (город) - WAN - 212.119.198.50', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:34 > Host added. IP: '87.244.19.234', Group: 16, Name: 'Тула 6 (город) - WAN - 87.244.19.234', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:34 > Host added. IP: '87.241.233.78', Group: 16, Name: 'Владивосток 2 (город) - WAN - 87.241.233.78', templates: '['36501']', maintenanceGroup: '51', proxy: '0'
 10:25:34 > Host added. IP: '195.68.128.46', Group: 16, Name: 'Столица ТЦ - WAN - 195.68.128.46', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:34 > Host added. IP: '194.154.71.18', Group: 16, Name: 'Кострома 2 (город) - WAN - 194.154.71.18', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:35 > Host added. IP: '193.228.135.185', Group: 16, Name: 'Симферополь (город) - WAN - 193.228.135.185', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:35 > Host added. IP: '80.244.235.10', Group: 16, Name: 'Зиг Заг ТЦ - WAN - 80.244.235.10', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:35 > Host added. IP: '109.237.147.55', Group: 16, Name: 'Новоалтайск (город) - WAN - 109.237.147.55', templates: '['36501']', maintenanceGroup: '48', proxy: '0'
 10:25:35 > Host added. IP: '217.113.118.100', Group: 16, Name: 'Тольятти 3 (город) - WAN - 217.113.118.100', templates: '['36501']', maintenanceGroup: '45', proxy: '0'
 10:25:35 > Host added. IP: '84.42.44.138', Group: 16, Name: 'Клинцы (город) - WAN - 84.42.44.138', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:35 > Host added. IP: '195.239.184.82', Group: 16, Name: 'Ростов-на-Дону 6 (город) - WAN - 195.239.184.82', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:36 > Host added. IP: '212.46.243.134', Group: 16, Name: 'Новосибирск 13 (город) - WAN - 212.46.243.134', templates: '['36501']', maintenanceGroup: '47', proxy: '0'
 10:25:36 > Host added. IP: '46.173.9.154', Group: 16, Name: 'Новороссийск 2 (город) - WAN - 46.173.9.154', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:36 > Host added. IP: '188.235.60.242', Group: 16, Name: 'Воронеж 10 (город) - WAN - 188.235.60.242', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:36 > Host added. IP: '188.170.30.77', Group: 16, Name: 'Бутово 3 - WAN - 188.170.30.77', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:36 > Host added. IP: '83.239.78.166', Group: 16, Name: 'Темрюк (город) - WAN - 83.239.78.166', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
 10:25:36 > Host added. IP: '217.21.215.239', Group: 16, Name: 'Видное (город) - WAN - 217.21.215.239', templates: '['36501']', maintenanceGroup: '43', proxy: '0'
